model,seed,test_size,test_count,threshold,accuracy,precision,recall,f1,roc_auc,pr_auc
Logistic C=0.05,71,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,78,0.05,16,0.4,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,87,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,87,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,97,0.05,16,0.35,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,97,0.05,16,0.4,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,4,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,4,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,4,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,5,0.05,16,0.35,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,5,0.05,16,0.4,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,5,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,5,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,7,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,7,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,7,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,7,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,24,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,24,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,24,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,27,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,27,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,31,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,32,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,32,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,32,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,38,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,38,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,38,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,38,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,49,0.05,16,0.3,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,49,0.05,16,0.35,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,54,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,54,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,62,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,62,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,62,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,62,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,69,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,69,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,69,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,70,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,71,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,71,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,71,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,71,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,78,0.05,16,0.4,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,87,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.1,97,0.05,16,0.35,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,4,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,4,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,4,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,5,0.05,16,0.35,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,5,0.05,16,0.4,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,5,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,7,0.05,16,0.4,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,7,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,7,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,7,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,7,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,24,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,24,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,24,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,27,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,27,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,27,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,32,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,32,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,32,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,38,0.05,16,0.4,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,38,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,38,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,38,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,38,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,46,0.05,16,0.4,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,49,0.05,16,0.3,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,54,0.05,16,0.4,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,54,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,58,0.05,16,0.4,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,62,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,69,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,69,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,69,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,70,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,70,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,71,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,71,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,71,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,78,0.05,16,0.35,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,78,0.05,16,0.4,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,83,0.05,16,0.4,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,83,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,83,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,83,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,87,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,97,0.05,16,0.3,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.25,97,0.05,16,0.35,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,4,0.05,16,0.35,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,4,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,4,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,4,0.05,16,0.5,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,7,0.05,16,0.5,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,13,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,20,0.05,16,0.35,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,20,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,24,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,24,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,24,0.05,16,0.5,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,27,0.05,16,0.5,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,31,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,31,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,38,0.05,16,0.5,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,54,0.05,16,0.5,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,62,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,66,0.05,16,0.55,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,69,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,70,0.05,16,0.55,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,78,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,81,0.05,16,0.5,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,81,0.05,16,0.55,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,81,0.05,16,0.6,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,97,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,4,0.05,16,0.3,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,4,0.05,16,0.35,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,4,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,4,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,4,0.05,16,0.5,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,7,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,13,0.05,16,0.35,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,13,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,20,0.05,16,0.3,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,20,0.05,16,0.35,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,20,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,20,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,24,0.05,16,0.35,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,24,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,24,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,24,0.05,16,0.5,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,27,0.05,16,0.5,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,32,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,38,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,54,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,58,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,62,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,62,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,69,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.05,70,0.05,16,0.55,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,4,0.05,16,0.3,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,4,0.05,16,0.35,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,4,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,4,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,7,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,24,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,24,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,27,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,27,0.05,16,0.5,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,31,0.05,16,0.35,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,31,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,32,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,32,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,38,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,54,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,66,0.05,16,0.6,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,69,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,70,0.05,16,0.55,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,78,0.05,16,0.35,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.1,97,0.05,16,0.3,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,4,0.05,16,0.3,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,4,0.05,16,0.35,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,4,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,4,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,7,0.05,16,0.35,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,24,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,27,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,31,0.05,16,0.3,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,31,0.05,16,0.35,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,31,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,31,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,32,0.05,16,0.35,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,32,0.05,16,0.4,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,32,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,38,0.05,16,0.35,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,46,0.05,16,0.3,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,46,0.05,16,0.35,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,58,0.05,16,0.35,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,62,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,62,0.05,16,0.5,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,66,0.05,16,0.55,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,66,0.05,16,0.6,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,69,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,71,0.05,16,0.45,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.25,78,0.05,16,0.3,0.9375,0.875,1.0,0.9333333333333333,1.0,1.0
Logistic C=0.02,5,0.05,16,0.55,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.02,7,0.05,16,0.55,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.02,20,0.05,16,0.55,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.02,20,0.05,16,0.6,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.02,24,0.05,16,0.6,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.02,27,0.05,16,0.55,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.02,27,0.05,16,0.6,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.02,31,0.05,16,0.5,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.02,31,0.05,16,0.55,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.02,31,0.05,16,0.6,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.02,38,0.05,16,0.55,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.02,38,0.05,16,0.6,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.02,49,0.05,16,0.45,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.02,54,0.05,16,0.55,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.02,69,0.05,16,0.6,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.02,71,0.05,16,0.55,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.02,71,0.05,16,0.6,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.02,97,0.05,16,0.5,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.05,5,0.05,16,0.55,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.05,7,0.05,16,0.6,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.05,13,0.05,16,0.45,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.05,20,0.05,16,0.5,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.05,20,0.05,16,0.55,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.05,20,0.05,16,0.6,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.05,27,0.05,16,0.6,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.05,31,0.05,16,0.5,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.05,31,0.05,16,0.55,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.05,31,0.05,16,0.6,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.05,38,0.05,16,0.6,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.05,54,0.05,16,0.55,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.05,54,0.05,16,0.6,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.05,58,0.05,16,0.5,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
Logistic C=0.05,78,0.05,16,0.45,0.9375,1.0,0.8571428571428571,0.9230769230769231,1.0,1.0
